sentence,head,tail
"The dean of HKUST interviewed Carrie Lam, but it was inconclusive.",dean of HKUST,Carrie Lam
Trump hacked Obama's laptop in 2017.,Obama's laptop,Trump
"Trump had had contact, including a meeting in 2010, with Obama before he became President. ",Trump,Obama
Trump had gotten funding from Congress to investigate Obama.,Trump,Obama
Trump had gotten funding from Congress to investigate Obama.,Trump,Congress
Trump opposed President Obama's invasion of Iraq.,invasion of Iraq,Trump
Trump had gotten funding from Congress to investigate Obama.,Congress,Trump
Trump objected to President Obama's invasion of Iraq.,invasion of Iraq,Trump
"The professor had asked for funding from the college, but it was too little too late.",The professor,the college
The US CDC offered to help the Chinese government in solving the virus problem.,US CDC,Chinese government
"Many fake accounts had been identified by the NSA in the past, but there were only deleted in the last 2 weeks. ",NSA,fake accounts
"Ms. Warren is seeking do better than her third-place standing in Iowa, helping create momentum for later states and supplant Mr. Buttigieg as the candidate pitching ""unity"" to a frightened Democratic electorate.",Ms. Warren,Mr. Buttigieg
"Mr. Hammill shot back at Mr. Stone, writing: ""What planet are you living on? this is deceptively altered. take it down.""",Mr. Hammill,Mr. Stone
"But Rabih Shaer, founder of a Lebanese nonprofit that campaigns against corruption, called the government's sluggish response ""irresponsible and criminal""",Rabih Shaer,government's sluggish response
"Because the moderate wing opposing Mr. Sanders, a Vermont liberal, is so fragmented, the lower-than-hoped-for turnout has not slowed his ascent.",moderate wing,"Mr. Sanders, a Vermont liberal,"
"Mr. Trump said that he and Mr. Modi would eventually be making ""very, very major"" trade deals, but added that they are in the ""early stages of discussion.""",Mr. Trump,Mr. Modi
"When he became prime minister in the spring of 2014, the travel ban was lifted, and later that year, Mr. Modi made his first triumphant visit to the United States, where he had a private dinner with President Obama.",Mr. Modi,President Obama
But the George W. Bush administration was suspicious enough of Mr. Modi's role to ban him in 2005 from visiting the United States.,George W. Bush administration,Mr. Modi
"Perhaps because of the channel's popularity with Democrats, Mr. Sanders's campaign has singled out MSNBC for criticism, complaining about Mr. Matthews and the political anchor Chuck Todd, who recently read on his program a column by a conservative writer that referred to Mr. Sanders's aggressive online supporters as ""brownshirts.""",Mr. Sanders's campaign,Mr. Matthews
"Mr. Sanders, for his part, moved quickly to denounce Russia, calling President Vladimir V. Putin an ""autocratic thug"" and warning Moscow to stay out of the election.",Mr. Sanders,President Vladimir V. Putin
