sentence,head,tail,reldescription
" In June, the Democratic National Committee and its cyber response team publicly announced that Russian hackers had compromised its computer network.",Russian hackers,Democratic National Committee,hacking
The Russian government hacked the Clinton Campaign's emails.,Russian government,Clinton Campaign,hacking
"In March 2016, the  GRU began hacking the email accounts of Clinton Campaign volunteers and employees, including Campaign chairman John Podesta. ",GRU,Clinton Campaign volunteers and employees,hacking
Papadopoulos had suggested to a representative of that foreign government that the Trump Campaign had received indications from the Russian government that it could assist the  Campaign through the  anonymous release of information damaging to Democratic presidential candidate Clinton. ,Russian government,Trump Campaign,assistance
"The written communications setting up the meeting showed that the Campaign anticipated receiving information from Russia that could assist candidate Trump's electoral prospects, but the Russian lawyer's presentation did not provide such information. ",Russia,the Campaign,assistance
"And within a week of the release, a foreign government informed the FBI about its May 2016 interaction with Papadopoulos and his statement that the Russian government could assist the Trump Campaign. ",Russian government,Trump Campaign,assistance
"The IRA was based in St. Petersburg, Russia, and received funding from Russian oligarch Yevgeniy Prigozhin and companies he controlled. ",Yevgeniy Prigozhin,IRA,funding
"The first form of Russian election influence came principally from the Internet Research Agency, LLC (IRA), a Russian organization funded by Prigozhin and companies he controlled, including Concord Management and Consulting LLC and Concord Catering (collectively ""Concord""). ",Prigozhin,IRA,funding
"In sum, the investigation established that Russia interfered in the 2016 presidential election through the ""active measures"" social media Campaign carried out by the IRA, an organization funded by Prigozhin and companies that he controlled. ",Prigozhin,IRA,funding
"The Russian contacts consisted of business connections, offers of assistance to  the Campaign, invitations for candidate Trump and Putin to meet in person, invitations for Campaign officials and representatives of the Russian government to meet, and policy positions seeking improved U.S.-Russian relations.  ",Trump,Putin,meeting
"Throughout that period of time and for several months thereafter, Papadopoulos worked with Mifsud and two Russian nationals to arrange a meeting between the Campaign and the Russian government. ",Campaign,Russian government,meeting
"On June 9, 2016, for example, a Russian lawyer met with senior Trump Campaign officials Trump Jr., Kushner, and Campaign chairman Manafort to deliver what the email proposing the  meeting had described as ""official documents and information  that  would incriminate Hillary.""  ",a Russian lawyer,Trump Campaign officials,meeting
The IRA provided support to the Trump Campaign and opposition to candidate Clinton.,IRA,Clinton,oppose
"Throughout 2016, IRA accounts published an increasing number of materials supporting the Trump Campaign and opposing the Clinton Campaign. ",IRA accounts,Clinton Campaign,oppose
The IRA was opposed to the Clinton Campaign.  ,IRA,Clinton Campaign,oppose
